ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_counts_rollup,cache_write_phase_category_counts,cache_write_phase_conflict_count,cache_write_phase_unclassified_count,source_category_basis,metadata
1909,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.05595828406512737,44064768,18981892,1909,1909,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1910,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.042625004425644875,113664000,9498624,1910,1910,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1911,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,1911,1911,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1912,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002541695721447468,4608,21508,1912,1912,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1913,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_256_16_96n9,METAL,0.00500003807246685,897024,417792,1913,1913,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1914,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.0037499703466892242,1204224,406528,1914,1914,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1915,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003250082954764366,3392,6148,1915,1915,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1916,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002500019036233425,6144,21510,1916,1916,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1917,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003041699528694153,3392,6148,1917,1917,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1918,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.012708245776593685,10027008,3171332,1918,1918,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1919,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.002249958924949169,6656,8224,1919,1919,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1920,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.003625056706368923,37888,16928,1920,1920,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1921,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.011124997399747372,2097152,548864,1921,1921,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1922,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.002374988980591297,12288,16416,1922,1922,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1923,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.00300002284348011,18560,16448,1923,1923,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1924,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.013874960131943226,2197504,548928,1924,1924,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1925,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.009749899618327618,6709248,3166208,1925,1925,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1926,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,1926,1926,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1927,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,1927,1927,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1928,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,1928,1928,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1929,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.05850009620189667,44064768,18981892,1929,1929,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1930,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.04254165105521679,113664000,9498624,1930,1930,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1931,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,1931,1931,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1932,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,1932,1932,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1933,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_256_16_96n10,METAL,0.005749985575675964,897024,417792,1933,1933,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1934,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.007999944500625134,1204224,406528,1934,1934,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
