ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_counts_rollup,source_category_basis,metadata
2007,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,E_16_32_3n1,METAL,0.002666725777089596,6144,21510,2007,2007,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2008,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_16_96,METAL,0.003041699528694153,3392,6148,2008,2008,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2009,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_2048_16_96,METAL,0.011541647836565971,10027008,3171332,2009,2009,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2010,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_8_16_16,METAL,0.0023334287106990814,6656,8224,2010,2010,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2011,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,E_16_2_16_4,METAL,0.003791647031903267,37888,16928,2011,2011,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2012,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009749899618327618,2097152,548864,2012,2012,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2013,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_8_16_32,METAL,0.00241666566580534,12288,16416,2013,2013,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2014,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_8_16_32n1,METAL,0.00300002284348011,18560,16448,2014,2014,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2015,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.013750046491622925,2197504,548928,2015,2015,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2016,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_1536_16_128,METAL,0.008874922059476376,6709248,3166208,2016,2016,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2017,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,2017,2017,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2018,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,2018,2018,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2019,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,2019,2019,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2020,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.0563750509172678,44064768,18981892,2020,2020,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2021,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_1536_16_384,METAL,0.041916617192327976,113664000,9498624,2021,2021,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2022,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,2022,2022,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2023,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,2023,2023,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2024,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_256_16_96n1,METAL,0.004999921657145023,897024,417792,2024,2024,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2025,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_1536_16_16n1,METAL,0.0037499703466892242,1204224,406528,2025,2025,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2026,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,2026,2026,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2027,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,E_16_32_3n1,METAL,0.002749962732195854,6144,21510,2027,2027,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2028,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,2028,2028,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2029,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_2048_16_96,METAL,0.011208350770175457,10027008,3171332,2029,2029,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2030,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_8_16_16,METAL,0.0023333122953772545,6656,8224,2030,2030,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2031,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,E_16_2_16_4,METAL,0.003291643224656582,37888,16928,2031,2031,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2032,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.01025001984089613,2097152,548864,2032,2032,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
