ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
3747,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_16n1,METAL,0.0036249402910470963,1204224,406528,3747,3747,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3748,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.0030833762139081955,3392,6148,3748,3748,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3749,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3n1,METAL,0.002500019036233425,6144,21510,3749,3749,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3750,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003041699528694153,3392,6148,3750,3750,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3751,attention_value_cache_write_shared_source,CompiledRunner,r_32_32_4_384_4,METAL,0.061249942518770695,14163968,6333444,3751,3751,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3752,attention_value_cache_write_shared_source,CompiledRunner,r_8_16_32n2,METAL,0.002666725777089596,10752,16416,3752,3752,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3753,attention_value_cache_write_shared_source,CompiledRunner,E_8_2_16_4_4,METAL,0.011625001206994057,95488,33824,3753,3753,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3754,attention_value_cache_write_shared_source,CompiledRunner,r_8_(gemma_start_pos_window+1)_16_32,METAL,0.06849993951618671,7208960,1482784,3754,3754,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3755,attention_value_cache_write_shared_source,CompiledRunner,r_2_4_(gemma_start_pos_window+1),METAL,0.12279162183403969,11266,22560,3755,3755,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3756,attention_value_cache_write_shared_source,CompiledRunner,r_2_4_(gemma_start_pos_window+1)n1,METAL,0.10649999603629112,22538,22592,3756,3756,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3757,attention_value_cache_write_shared_source,CompiledRunner,E_(gemma_start_pos_window+1)_2_4,METAL,0.002624932676553726,22528,45120,3757,3757,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3758,attention_value_cache_write_shared_source,CompiledRunner,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.20750006660819054,5767424,1482784,3758,3758,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3759,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_256,METAL,0.018000020645558834,13000704,6320128,3759,3759,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3760,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,3760,3760,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3761,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,3761,3761,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3762,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,3762,3762,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3763,attention_value_cache_write_shared_source,CompiledRunner,r_128_32_3_384_4,METAL,0.06562506314367056,44064768,18981892,3763,3763,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3764,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_384,METAL,0.04375004209578037,113664000,9498624,3764,3764,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3765,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003166613169014454,3392,6148,3765,3765,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3766,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,3766,3766,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3767,attention_value_cache_write_shared_source,CompiledRunner,r_256_16_96n5,METAL,0.004750094376504421,897024,417792,3767,3767,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3768,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_16n1,METAL,0.0037082936614751816,1204224,406528,3768,3768,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3769,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,3769,3769,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3770,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3n1,METAL,0.00241666566580534,6144,21510,3770,3770,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3771,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,3771,3771,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3772,attention_value_cache_write_shared_source,CompiledRunner,r_2048_16_96,METAL,0.011999974958598614,10027008,3171332,3772,3772,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3773,attention_value_cache_write_shared_source,CompiledRunner,r_8_16_16,METAL,0.0023333122953772545,6656,8224,3773,3773,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3774,attention_value_cache_write_shared_source,CompiledRunner,E_16_2_16_4,METAL,0.003500026650726795,37888,16928,3774,3774,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3775,attention_value_cache_write_shared_source,CompiledRunner,r_4_32_4_2_4_32,METAL,0.00937492586672306,2097152,548864,3775,3775,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3776,attention_value_cache_write_shared_source,CompiledRunner,r_8_16_32,METAL,0.00241666566580534,12288,16416,3776,3776,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3777,attention_value_cache_write_shared_source,CompiledRunner,r_8_16_32n1,METAL,0.002916669473052025,18560,16448,3777,3777,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3778,attention_value_cache_write_shared_source,CompiledRunner,r_2_32_4_2_4_64,METAL,0.015749945305287838,2197504,548928,3778,3778,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3779,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_128,METAL,0.009500072337687016,6709248,3166208,3779,3779,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3780,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003041583113372326,3392,6148,3780,3780,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3781,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,3781,3781,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3782,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,3782,3782,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3783,attention_value_cache_write_shared_source,CompiledRunner,r_128_32_3_384_4,METAL,0.055750017054378986,44064768,18981892,3783,3783,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3784,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_384,METAL,0.04225003067404032,113664000,9498624,3784,3784,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3785,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.008458388037979603,3392,6148,3785,3785,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3786,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3,METAL,0.040125101804733276,4608,21508,3786,3786,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3787,attention_value_cache_write_shared_source,CompiledRunner,r_256_16_96n6,METAL,0.004999921657145023,897024,417792,3787,3787,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3788,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_16n1,METAL,0.0036249402910470963,1204224,406528,3788,3788,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3789,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,3789,3789,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
