ordinal,category,display_name,device,elapsed_ms,est_ops,est_mem,metadata
3947,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3948,attention,r_2048_16_96n1,METAL,0.017624988686293364,13107200,6308868,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:373::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3949,norm,r_8_16_16,METAL,0.002374988980591297,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3950,attention,r_4_32_4_2_4_32,METAL,0.02141663571819663,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""float""}]"
3951,attention,r_8_16_32,METAL,0.0024583423510193825,12288,16416,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
3952,attention,r_8_16_32n1,METAL,0.0029583461582660675,18432,16448,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
3953,attention,r_2_32_4_2_4_64,METAL,0.012583332136273384,2228480,385600,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:452::__call__"", ""name"": ""__matmul__""}, {""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""linear""}]"
3954,attention,r_1536_16_128,METAL,0.018541701138019562,6684672,6305792,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3955,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3956,decoder_residual,E_16_32_3n3,METAL,0.0024583423510193825,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:514::__call__"", ""name"": ""__add__""}]"
3957,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3958,mlp,r_128_32_3_384_4,METAL,0.10437500895932317,50331648,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:260::__call__"", ""name"": ""linear""}]"
3959,mlp,r_1536_16_384,METAL,0.04950002767145634,113639424,18905088,"[{""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:261::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:261::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3960,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3961,decoder_residual,E_16_32_3n1,METAL,0.002500019036233425,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:514::__call__"", ""name"": ""__add__""}]"
3962,mlp,r_256_16_96n4,METAL,0.00462500611320138,892928,808448,"[{""caller"": ""tinygrad_gemma.model:520::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:521::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:522::__call__"", ""name"": ""linear""}]"
3963,decoder_residual,r_1536_16_16n2,METAL,0.004249974153935909,1179648,793600,"[{""caller"": ""tinygrad_gemma.model:522::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3964,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3965,decoder_residual,E_16_32_3n4,METAL,0.01699995482340455,10752,27658,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:524::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:525::__call__"", ""name"": ""__mul__""}]"
3966,other,r_16_96,METAL,0.05145830800756812,3392,6148,[]
3967,norm,r_128_32_3_384_4,METAL,0.10445830412209034,50331648,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
3968,other,r_1536_16_384,METAL,0.052499992307275534,113639424,18905088,[]
3969,other,r_16_96,METAL,0.0033333199098706245,3392,6148,[]
3970,norm,E_16_32_3n1,METAL,0.002583314199000597,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
3971,other,r_256_16_96n5,METAL,0.004749977961182594,892928,808448,[]
3972,other,r_1536_16_16n2,METAL,0.004166678991168737,1179648,793600,[]
3973,other,r_16_96,METAL,0.00320834806188941,3392,6148,[]
3974,decoder_residual,E_16_32_3n2,METAL,0.002625049091875553,6144,18438,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}]"
3975,other,r_16_96,METAL,0.003249966539442539,3392,6148,[]
3976,norm,r_2048_16_96n1,METAL,0.01633330248296261,13107200,6308868,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
3977,other,r_8_16_16,METAL,0.0023333122953772545,6656,8224,[]
3978,attention,r_4_32_4_2_4_32,METAL,0.021625019144266844,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""float""}]"
3979,attention,r_8_16_32,METAL,0.0023750471882522106,12288,16416,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
3980,attention,r_8_16_32n1,METAL,0.002874992787837982,18432,16448,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
3981,attention,r_2_32_4_2_4_64,METAL,0.012249976862221956,2228480,385600,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:452::__call__"", ""name"": ""__matmul__""}, {""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""linear""}]"
3982,attention,r_1536_16_128,METAL,0.019250030163675547,6684672,6305792,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3983,norm,r_16_96,METAL,0.0033333199098706245,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3984,decoder_residual,E_16_32_3n3,METAL,0.002291635610163212,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:514::__call__"", ""name"": ""__add__""}]"
3985,norm,r_16_96,METAL,0.0032082898542284966,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3986,mlp,r_128_32_3_384_4,METAL,0.10566663695499301,50331648,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:260::__call__"", ""name"": ""linear""}]"
3987,mlp,r_1536_16_384,METAL,0.1303332974202931,113639424,18905088,"[{""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:261::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:261::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3988,norm,r_16_96,METAL,0.03749999450519681,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3989,decoder_residual,E_16_32_3n1,METAL,0.05887501174584031,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:514::__call__"", ""name"": ""__add__""}]"
3990,mlp,r_256_16_96n6,METAL,0.005333335138857365,892928,808448,"[{""caller"": ""tinygrad_gemma.model:520::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:521::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:522::__call__"", ""name"": ""linear""}]"
3991,decoder_residual,r_1536_16_16n2,METAL,0.004250032361596823,1179648,793600,"[{""caller"": ""tinygrad_gemma.model:522::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3992,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3993,decoder_residual,E_16_32_3n2,METAL,0.00241666566580534,6144,18438,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:524::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:525::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3994,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3995,attention,r_2048_16_96n1,METAL,0.017625046893954277,13107200,6308868,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:373::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3996,norm,r_8_16_16,METAL,0.002374988980591297,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3997,attention,r_4_32_4_2_4_32,METAL,0.021708314307034016,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""float""}]"
3998,attention,r_8_16_32,METAL,0.00241666566580534,12288,16416,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
