ordinal,category,display_name,device,elapsed_ms,est_ops,est_mem,metadata
4700,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4701,decoder_residual,E_16_32_3n1,METAL,0.002500019036233425,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:516::__call__"", ""name"": ""__add__""}]"
4702,mlp,r_256_16_96n30,METAL,0.00500003807246685,897024,437248,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:523::__call__"", ""name"": ""__mul__""}]"
4703,other,r_1536_16_16n1,METAL,0.003833381924778223,1204224,406528,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4704,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4705,decoder_residual,E_16_32_3n2,METAL,0.002374988980591297,6144,21510,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:526::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:527::__call__"", ""name"": ""__mul__""}]"
4706,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4707,norm,r_2048_16_96,METAL,0.01087499549612403,10027008,3171332,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4708,norm,r_8_16_16,METAL,0.002374988980591297,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4709,attention,r_4_32_4_2_4_32,METAL,0.020249979570508003,3211264,747040,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:450::__call__"", ""name"": ""matmul""}]"
4710,attention,r_8_16_32,METAL,0.0037082936614751816,12288,16416,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
4711,attention,r_8_16_32n1,METAL,0.007791677489876747,18432,16448,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
4712,attention,r_2_32_4_2_4_64,METAL,0.021458312403410673,2197760,746560,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:454::__call__"", ""name"": ""__matmul__""}]"
4713,other,r_1536_16_128,METAL,0.054958334658294916,6709248,3166208,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4714,norm,r_16_96,METAL,0.08037500083446503,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4715,decoder_residual,E_16_32_3n1,METAL,0.07612502668052912,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:502::__call__"", ""name"": ""__add__""}]"
4716,norm,r_16_96,METAL,0.003458291757851839,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4717,mlp,r_128_32_3_1536_384_4,METAL,0.10883330833166838,88252416,37905412,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:264::__call__"", ""name"": ""__mul__""}]"
4718,other,r_1536_16_768,METAL,0.04579167580232024,38166528,18935808,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4719,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4720,decoder_residual,E_16_32_3n1,METAL,0.0027500209398567677,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:516::__call__"", ""name"": ""__add__""}]"
4721,mlp,r_256_16_96n31,METAL,0.004999979864805937,897024,437248,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:523::__call__"", ""name"": ""__mul__""}]"
4722,other,r_1536_16_16n1,METAL,0.0036666751839220524,1204224,406528,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4723,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4724,decoder_residual,E_16_32_3n2,METAL,0.002500019036233425,6144,21510,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:526::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:527::__call__"", ""name"": ""__mul__""}]"
4725,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4726,norm,r_2048_16_96,METAL,0.0118750031106174,10027008,3171332,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4727,norm,r_8_16_16,METAL,0.002374988980591297,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4728,attention,r_4_32_4_2_4_32,METAL,0.020499981474131346,3211264,747040,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:450::__call__"", ""name"": ""matmul""}]"
4729,attention,r_8_16_32,METAL,0.0024583423510193825,12288,16416,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
4730,attention,r_8_16_32n1,METAL,0.002874992787837982,18432,16448,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
4731,attention,r_2_32_4_2_4_64,METAL,0.015583354979753494,2197760,746560,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:454::__call__"", ""name"": ""__matmul__""}]"
4732,other,r_1536_16_128,METAL,0.008833303581923246,6709248,3166208,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4733,norm,r_16_96,METAL,0.003374996595084667,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4734,decoder_residual,E_16_32_3n1,METAL,0.002374988980591297,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:502::__call__"", ""name"": ""__add__""}]"
4735,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4736,mlp,r_128_32_3_1536_384_4,METAL,0.102125050034374,88252416,37905412,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:264::__call__"", ""name"": ""__mul__""}]"
4737,other,r_1536_16_768,METAL,0.04075001925230026,38166528,18935808,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4738,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4739,decoder_residual,E_16_32_3n1,METAL,0.002541695721447468,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:516::__call__"", ""name"": ""__add__""}]"
4740,mlp,r_256_16_96n32,METAL,0.004791654646396637,897024,437248,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:523::__call__"", ""name"": ""__mul__""}]"
4741,other,r_1536_16_16n1,METAL,0.0035416451282799244,1204224,406528,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4742,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4743,decoder_residual,E_16_32_3n2,METAL,0.0023750471882522106,6144,21510,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:526::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:527::__call__"", ""name"": ""__mul__""}]"
4744,norm,r_16_96,METAL,0.003291643224656582,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4745,norm,r_2048_16_96,METAL,0.01087499549612403,10027008,3171332,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4746,norm,r_8_16_16,METAL,0.002374988980591297,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4747,attention,r_4_32_4_2_4_32,METAL,0.02037500962615013,3211264,747040,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:450::__call__"", ""name"": ""matmul""}]"
