ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
3948,other,CompiledRunner,r_8_16_32n1,METAL,0.004749977961182594,18560,16448,3948,3948,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3949,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.02479169052094221,2197504,548928,3949,3949,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3950,other,CompiledRunner,r_1536_16_128,METAL,0.013833283446729183,6709248,3166208,3950,3950,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3951,other,CompiledRunner,r_16_96,METAL,0.005125068128108978,3392,6148,3951,3951,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3952,other,CompiledRunner,E_16_32_3,METAL,0.0038333237171173096,4608,21508,3952,3952,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3953,other,CompiledRunner,r_16_96,METAL,0.005041714757680893,3392,6148,3953,3953,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3954,other,CompiledRunner,r_128_32_3_384_4,METAL,0.08637504652142525,44064768,18981892,3954,3954,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3955,other,CompiledRunner,r_1536_16_384,METAL,0.08337502367794514,113664000,9498624,3955,3955,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3956,other,CompiledRunner,r_16_96,METAL,0.005375011824071407,3392,6148,3956,3956,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3957,other,CompiledRunner,E_16_32_3,METAL,0.0040833838284015656,4608,21508,3957,3957,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3958,other,CompiledRunner,r_256_16_96n1,METAL,0.007500057108700275,897024,417792,3958,3958,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3959,other,CompiledRunner,r_1536_16_16n1,METAL,0.005624955520033836,1204224,406528,3959,3959,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3960,other,CompiledRunner,r_16_96,METAL,0.005541602149605751,3392,6148,3960,3960,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3961,other,CompiledRunner,E_16_32_3n1,METAL,0.004208297468721867,6144,21510,3961,3961,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3962,other,CompiledRunner,r_16_96,METAL,0.005458365194499493,3392,6148,3962,3962,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3963,other,CompiledRunner,r_2048_16_96,METAL,0.01808337401598692,10027008,3171332,3963,3963,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3964,other,CompiledRunner,r_8_16_16,METAL,0.004166620783507824,6656,8224,3964,3964,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3965,other,CompiledRunner,E_16_2_16_4,METAL,0.005791662260890007,37888,16928,3965,3965,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3966,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.01508335117250681,2097152,548864,3966,3966,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3967,other,CompiledRunner,r_8_16_32,METAL,0.004125060513615608,12288,16416,3967,3967,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3968,other,CompiledRunner,r_8_16_32n1,METAL,0.005125068128108978,18560,16448,3968,3968,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3969,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.02774992026388645,2197504,548928,3969,3969,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3970,other,CompiledRunner,r_1536_16_128,METAL,0.014208373613655567,6709248,3166208,3970,3970,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3971,other,CompiledRunner,r_16_96,METAL,0.005499925464391708,3392,6148,3971,3971,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3972,other,CompiledRunner,E_16_32_3,METAL,0.0040833838284015656,4608,21508,3972,3972,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3973,other,CompiledRunner,r_16_96,METAL,0.00541668850928545,3392,6148,3973,3973,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3974,other,CompiledRunner,r_128_32_3_384_4,METAL,0.09695824701339006,44064768,18981892,3974,3974,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3975,other,CompiledRunner,r_1536_16_384,METAL,0.11829170398414135,113664000,9498624,3975,3975,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3976,other,CompiledRunner,r_16_96,METAL,0.14370831195265055,3392,6148,3976,3976,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3977,other,CompiledRunner,E_16_32_3,METAL,0.2198750153183937,4608,21508,3977,3977,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3978,other,CompiledRunner,r_256_16_96n2,METAL,0.007500057108700275,897024,417792,3978,3978,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3979,other,CompiledRunner,r_1536_16_16n1,METAL,0.005499925464391708,1204224,406528,3979,3979,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3980,other,CompiledRunner,r_16_96,METAL,0.004875008016824722,3392,6148,3980,3980,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3981,other,CompiledRunner,E_16_32_3n1,METAL,0.0038750004023313522,6144,21510,3981,3981,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3982,other,CompiledRunner,r_16_96,METAL,0.005083275027573109,3392,6148,3982,3982,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3983,other,CompiledRunner,r_2048_16_96,METAL,0.016791746020317078,10027008,3171332,3983,3983,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3984,other,CompiledRunner,r_8_16_16,METAL,0.0036249402910470963,6656,8224,3984,3984,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3985,other,CompiledRunner,E_16_2_16_4,METAL,0.00541668850928545,37888,16928,3985,3985,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3986,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.013874960131943226,2097152,548864,3986,3986,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3987,other,CompiledRunner,r_8_16_32,METAL,0.0072499969974160194,12288,16416,3987,3987,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3988,other,CompiledRunner,r_8_16_32n1,METAL,0.008624978363513947,18560,16448,3988,3988,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3989,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.046333298087120056,2197504,548928,3989,3989,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3990,other,CompiledRunner,r_1536_16_128,METAL,0.027708359993994236,6709248,3166208,3990,3990,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3991,other,CompiledRunner,r_16_96,METAL,0.01066667027771473,3392,6148,3991,3991,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3992,other,CompiledRunner,E_16_32_3,METAL,0.00783335417509079,4608,21508,3992,3992,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3993,other,CompiledRunner,r_16_96,METAL,0.012166681699454784,3392,6148,3993,3993,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3994,other,CompiledRunner,r_128_32_3_384_4,METAL,0.19387505017220974,44064768,18981892,3994,3994,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3995,other,CompiledRunner,r_1536_16_384,METAL,0.1892916625365615,113664000,9498624,3995,3995,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3996,other,CompiledRunner,r_16_96,METAL,0.011999974958598614,3392,6148,3996,3996,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3997,other,CompiledRunner,E_16_32_3,METAL,0.008750008419156075,4608,21508,3997,3997,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3998,other,CompiledRunner,r_256_16_96n3,METAL,0.01733331009745598,897024,417792,3998,3998,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3999,other,CompiledRunner,r_1536_16_16n1,METAL,0.012999982573091984,1204224,406528,3999,3999,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4000,other,CompiledRunner,r_16_96,METAL,0.012208241969347,3392,6148,4000,4000,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4001,other,CompiledRunner,E_16_32_3n1,METAL,0.008958391845226288,6144,21510,4001,4001,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4002,other,CompiledRunner,r_16_96,METAL,0.011999974958598614,3392,6148,4002,4002,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4003,other,CompiledRunner,r_2048_16_96,METAL,0.040499959141016006,10027008,3171332,4003,4003,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4004,other,CompiledRunner,r_8_16_16,METAL,0.18829165492206812,6656,8224,4004,4004,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4005,other,CompiledRunner,E_16_2_16_4,METAL,0.10249996557831764,37888,16928,4005,4005,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4006,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.2385833067819476,2097152,548864,4006,4006,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4007,other,CompiledRunner,r_8_16_32,METAL,0.20399992354214191,12288,16416,4007,4007,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4008,other,CompiledRunner,r_8_16_32n1,METAL,0.6317499792203307,18560,16448,4008,4008,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4009,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.057833269238471985,2197504,548928,4009,4009,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4010,other,CompiledRunner,r_1536_16_128,METAL,0.03145833034068346,6709248,3166208,4010,4010,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4011,other,CompiledRunner,r_16_96,METAL,0.0117915915325284,3392,6148,4011,4011,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4012,other,CompiledRunner,E_16_32_3,METAL,0.00858341809362173,4608,21508,4012,4012,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4013,other,CompiledRunner,r_16_96,METAL,0.011875061318278313,3392,6148,4013,4013,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4014,other,CompiledRunner,r_128_32_3_384_4,METAL,0.1926249824464321,44064768,18981892,4014,4014,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4015,other,CompiledRunner,r_1536_16_384,METAL,0.19104161765426397,113664000,9498624,4015,4015,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4016,other,CompiledRunner,r_16_96,METAL,0.011750031262636185,3392,6148,4016,4016,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4017,other,CompiledRunner,E_16_32_3,METAL,0.008624978363513947,4608,21508,4017,4017,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4018,other,CompiledRunner,r_256_16_96n4,METAL,0.01733331009745598,897024,417792,4018,4018,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4019,other,CompiledRunner,r_1536_16_16n1,METAL,0.013041659258306026,1204224,406528,4019,4019,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4020,other,CompiledRunner,r_16_96,METAL,0.011874944902956486,3392,6148,4020,4020,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4021,other,CompiledRunner,E_16_32_3n1,METAL,0.008875038474798203,6144,21510,4021,4021,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4022,other,CompiledRunner,r_16_96,METAL,0.011958298273384571,3392,6148,4022,4022,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4023,other,CompiledRunner,r_32_32_4_384_4,METAL,0.23237511049956083,14163968,6333444,4023,4023,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4024,other,CompiledRunner,r_8_16_32n2,METAL,0.01025001984089613,10752,16416,4024,4024,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4025,other,CompiledRunner,E_8_2_16_4_4,METAL,0.027208239771425724,95488,33824,4025,4025,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4026,other,CompiledRunner,r_8_(gemma_start_pos_window+1)_16_32,METAL,0.031958334147930145,7208960,1482784,4026,4026,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4027,other,CompiledRunner,r_2_4_(gemma_start_pos_window+1),METAL,0.6025416078045964,11266,22560,4027,4027,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4028,other,CompiledRunner,r_2_4_(gemma_start_pos_window+1)n1,METAL,0.8017083164304495,22538,22592,4028,4028,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4029,other,CompiledRunner,E_(gemma_start_pos_window+1)_2_4,METAL,0.2803750103339553,22528,45120,4029,4029,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4030,other,CompiledRunner,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.653750030323863,5767424,1482784,4030,4030,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4031,other,CompiledRunner,r_1536_16_256,METAL,0.051875016652047634,13000704,6320128,4031,4031,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4032,other,CompiledRunner,r_16_96,METAL,0.012208241969347,3392,6148,4032,4032,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4033,other,CompiledRunner,E_16_32_3,METAL,0.008791685104370117,4608,21508,4033,4033,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4034,other,CompiledRunner,r_16_96,METAL,0.011999974958598614,3392,6148,4034,4034,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4035,other,CompiledRunner,r_128_32_3_384_4,METAL,0.19762502051889896,44064768,18981892,4035,4035,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4036,other,CompiledRunner,r_1536_16_384,METAL,0.19024999346584082,113664000,9498624,4036,4036,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4037,other,CompiledRunner,r_16_96,METAL,0.011999974958598614,3392,6148,4037,4037,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4038,other,CompiledRunner,E_16_32_3,METAL,0.008750008419156075,4608,21508,4038,4038,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4039,other,CompiledRunner,r_256_16_96n5,METAL,0.017000013031065464,897024,417792,4039,4039,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4040,other,CompiledRunner,r_1536_16_16n1,METAL,0.012750038877129555,1204224,406528,4040,4040,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4041,other,CompiledRunner,r_16_96,METAL,0.011999974958598614,3392,6148,4041,4041,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4042,other,CompiledRunner,E_16_32_3n1,METAL,0.008750008419156075,6144,21510,4042,4042,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4043,other,CompiledRunner,r_16_96,METAL,0.011999974958598614,3392,6148,4043,4043,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4044,other,CompiledRunner,r_2048_16_96,METAL,0.04095828626304865,10027008,3171332,4044,4044,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4045,other,CompiledRunner,r_8_16_16,METAL,0.008583301678299904,6656,8224,4045,4045,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4046,other,CompiledRunner,E_16_2_16_4,METAL,0.04879164043813944,37888,16928,4046,4046,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4047,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.24004164151847363,2097152,548864,4047,4047,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4048,other,CompiledRunner,r_8_16_32,METAL,0.07587496656924486,12288,16416,4048,4048,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4049,other,CompiledRunner,r_8_16_32n1,METAL,0.2351666335016489,18560,16448,4049,4049,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4050,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.2689167158678174,2197504,548928,4050,4050,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4051,other,CompiledRunner,r_1536_16_128,METAL,0.5956249078735709,6709248,3166208,4051,4051,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4052,other,CompiledRunner,r_16_96,METAL,0.01200009137392044,3392,6148,4052,4052,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4053,other,CompiledRunner,E_16_32_3,METAL,0.008750008419156075,4608,21508,4053,4053,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4054,other,CompiledRunner,r_16_96,METAL,0.012125005014240742,3392,6148,4054,4054,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4055,other,CompiledRunner,r_128_32_3_384_4,METAL,0.19479170441627502,44064768,18981892,4055,4055,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4056,other,CompiledRunner,r_1536_16_384,METAL,0.18974998965859413,113664000,9498624,4056,4056,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4057,other,CompiledRunner,r_16_96,METAL,0.011750031262636185,3392,6148,4057,4057,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4058,other,CompiledRunner,E_16_32_3,METAL,0.008541624993085861,4608,21508,4058,4058,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4059,other,CompiledRunner,r_256_16_96n6,METAL,0.01804158091545105,897024,417792,4059,4059,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4060,other,CompiledRunner,r_1536_16_16n1,METAL,0.013124896213412285,1204224,406528,4060,4060,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4061,other,CompiledRunner,r_16_96,METAL,0.012041651643812656,3392,6148,4061,4061,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4062,other,CompiledRunner,E_16_32_3n1,METAL,0.008624978363513947,6144,21510,4062,4062,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4063,other,CompiledRunner,r_16_96,METAL,0.012125005014240742,3392,6148,4063,4063,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4064,other,CompiledRunner,r_2048_16_96,METAL,0.038499943912029266,10027008,3171332,4064,4064,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4065,other,CompiledRunner,r_8_16_16,METAL,0.008791685104370117,6656,8224,4065,4065,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4066,other,CompiledRunner,E_16_2_16_4,METAL,0.011958298273384571,37888,16928,4066,4066,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4067,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.031791627407073975,2097152,548864,4067,4067,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4068,other,CompiledRunner,r_8_16_32,METAL,0.009208335541188717,12288,16416,4068,4068,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4069,other,CompiledRunner,r_8_16_32n1,METAL,0.010499963536858559,18560,16448,4069,4069,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4070,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.056875054724514484,2197504,548928,4070,4070,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4071,other,CompiledRunner,r_1536_16_128,METAL,0.0319166574627161,6709248,3166208,4071,4071,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4072,other,CompiledRunner,r_16_96,METAL,0.22199994418770075,3392,6148,4072,4072,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4073,other,CompiledRunner,E_16_32_3,METAL,0.10249996557831764,4608,21508,4073,4073,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4074,other,CompiledRunner,r_16_96,METAL,0.2281250199303031,3392,6148,4074,4074,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4075,other,CompiledRunner,r_128_32_3_384_4,METAL,0.41158334352076054,44064768,18981892,4075,4075,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4076,other,CompiledRunner,r_1536_16_384,METAL,0.6429166533052921,113664000,9498624,4076,4076,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4077,other,CompiledRunner,r_16_96,METAL,0.011875061318278313,3392,6148,4077,4077,1,"{""other"": 1}",unclassified_source_item_metadata,[]
